target,context,n_guides,observed_lfc,observed_positive_fdr,observed_negative_fdr,raw_zhu_il2ra_log_fc,predicted_il2ra_regulator_score,four_guide_eligible,generator_available,generator_admitted,analysis_eligible,exclusion_reason,observed_rank_abs,predicted_rank_abs
ZNF175,Stimulated_Teff,4,-0.11582000000000001,0.999996,0.999996,-0.41539771847509982,0.41539771847509982,true,true,true,true,,244,79
ZNF175,Resting_Treg,4,0.13855000000000001,0.82375600000000004,0.999996,-0.41539771847509982,0.41539771847509982,true,true,true,true,,179,79
ZNF177,Resting_Teff,4,-0.0028425999999999998,0.999996,0.999996,0.38321215896349559,-0.38321215896349559,true,true,false,false,generator_not_admitted,,
ZNF177,Stimulated_Teff,4,-0.014293,0.999996,0.999996,0.38321215896349559,-0.38321215896349559,true,true,false,false,generator_not_admitted,,
ZNF177,Resting_Treg,4,-0.12931000000000001,0.999996,0.999996,0.38321215896349559,-0.38321215896349559,true,true,false,false,generator_not_admitted,,
ZNF18,Resting_Teff,4,-0.061683000000000002,0.999996,0.999996,0.24940844461984371,-0.24940844461984371,true,true,true,true,,300,179
ZNF18,Stimulated_Teff,4,-0.055098000000000001,0.999996,0.999996,0.24940844461984371,-0.24940844461984371,true,true,true,true,,364,179
ZNF18,Resting_Treg,4,0.060915999999999998,0.999996,0.999996,0.24940844461984371,-0.24940844461984371,true,true,true,true,,316,179
ZNF180,Resting_Teff,4,0.0030385,0.999996,0.999996,0.068905882753428002,-0.068905882753428002,true,true,true,true,,467,368
ZNF180,Stimulated_Teff,4,0.063285999999999995,0.999996,0.999996,0.068905882753428002,-0.068905882753428002,true,true,true,true,,352,368
ZNF180,Resting_Treg,4,-0.13955000000000001,0.999996,0.87178999999999995,0.068905882753428002,-0.068905882753428002,true,true,true,true,,177,368
ZNF181,Resting_Teff,4,0.047615999999999999,0.999996,0.999996,-0.0197890289443843,0.0197890289443843,true,true,true,true,,334,439
ZNF181,Stimulated_Teff,4,0.11493,0.999996,0.999996,-0.0197890289443843,0.0197890289443843,true,true,true,true,,246,439
ZNF181,Resting_Treg,4,0.0085988999999999996,0.999996,0.999996,-0.0197890289443843,0.0197890289443843,true,true,true,true,,464,439
ZNF182,Resting_Teff,4,-0.046281000000000003,0.999996,0.999996,-0.13927648089588879,0.13927648089588879,true,true,true,true,,338,290
ZNF182,Stimulated_Teff,4,0.017402999999999998,0.999996,0.999996,-0.13927648089588879,0.13927648089588879,true,true,true,true,,438,290
ZNF182,Resting_Treg,4,0.027074999999999998,0.999996,0.999996,-0.13927648089588879,0.13927648089588879,true,true,true,true,,409,290
ZNF184,Resting_Teff,4,0.093153,0.999996,0.999996,0.11252065571572489,-0.11252065571572489,true,true,true,true,,222,318
ZNF184,Stimulated_Teff,4,0.016197,0.999996,0.999996,0.11252065571572489,-0.11252065571572489,true,true,true,true,,442,318
ZNF184,Resting_Treg,4,0.16955999999999999,0.063069,0.999996,0.11252065571572489,-0.11252065571572489,true,true,true,true,,141,318
ZNF189,Resting_Teff,4,-0.00050133000000000003,0.999996,0.999996,-0.2074974240761075,0.2074974240761075,true,true,true,true,,479,215
ZNF189,Stimulated_Teff,4,0.099132999999999999,0.999996,0.999996,-0.2074974240761075,0.2074974240761075,true,true,true,true,,283,215
ZNF189,Resting_Treg,4,0.025439,0.999996,0.999996,-0.2074974240761075,0.2074974240761075,true,true,true,true,,415,215
ZNF19,Resting_Teff,4,0.13658999999999999,0.999996,0.999996,-0.040475948790922402,0.040475948790922402,true,true,false,false,generator_not_admitted,,
ZNF19,Stimulated_Teff,4,0.036311000000000003,0.999996,0.999996,-0.040475948790922402,0.040475948790922402,true,true,false,false,generator_not_admitted,,
ZNF19,Resting_Treg,4,-0.043447,0.999996,0.999996,-0.040475948790922402,0.040475948790922402,true,true,false,false,generator_not_admitted,,
ZNF197,Resting_Teff,4,0.075954999999999995,0.999996,0.999996,-0.33488137580778798,0.33488137580778798,true,true,true,true,,257,114
ZNF197,Stimulated_Teff,4,-0.22631999999999999,0.999996,0.98136900000000005,-0.33488137580778798,0.33488137580778798,true,true,true,true,,111,114
ZNF197,Resting_Treg,4,-0.022651000000000001,0.999996,0.999996,-0.33488137580778798,0.33488137580778798,true,true,true,true,,426,114
ZNF2,Resting_Teff,4,0.014848999999999999,0.999996,0.999996,-0.25938642573682708,0.25938642573682708,true,true,false,false,generator_not_admitted,,
ZNF2,Stimulated_Teff,4,-0.074475,0.999996,0.999996,-0.25938642573682708,0.25938642573682708,true,true,false,false,generator_not_admitted,,
ZNF2,Resting_Treg,4,-0.026086000000000002,0.999996,0.999996,-0.25938642573682708,0.25938642573682708,true,true,false,false,generator_not_admitted,,
ZNF200,Resting_Teff,4,-0.16585,0.999996,0.60236500000000004,0.040614214358310301,-0.040614214358310301,true,true,true,true,,118,399
ZNF200,Stimulated_Teff,4,-0.26762999999999998,0.999996,0.913134,0.040614214358310301,-0.040614214358310301,true,true,true,true,,86,399
ZNF200,Resting_Treg,4,-0.13699,0.999996,0.96185900000000002,0.040614214358310301,-0.040614214358310301,true,true,true,true,,182,399
ZNF202,Resting_Teff,4,0.14781,0.86257200000000001,0.999996,0.14936226238654929,-0.14936226238654929,true,true,true,true,,136,277
ZNF202,Stimulated_Teff,4,-0.10481,0.999996,0.999996,0.14936226238654929,-0.14936226238654929,true,true,true,true,,267,277
ZNF202,Resting_Treg,4,0.044824000000000003,0.999996,0.999996,0.14936226238654929,-0.14936226238654929,true,true,true,true,,358,277
ZNF205,Resting_Teff,4,-0.18540000000000001,0.999996,0.77534599999999998,0.24197811551611639,-0.24197811551611639,true,true,false,false,generator_not_admitted,,
ZNF205,Stimulated_Teff,4,-0.060312999999999999,0.999996,0.999996,0.24197811551611639,-0.24197811551611639,true,true,false,false,generator_not_admitted,,
ZNF205,Resting_Treg,4,-0.30476999999999999,0.999996,0.27424500000000002,0.24197811551611639,-0.24197811551611639,true,true,false,false,generator_not_admitted,,
ZNF211,Resting_Teff,4,0.037059000000000002,0.999996,0.999996,-0.080014896981272204,0.080014896981272204,true,true,true,true,,371,358
ZNF211,Stimulated_Teff,4,0.12651000000000001,0.999996,0.999996,-0.080014896981272204,0.080014896981272204,true,true,true,true,,224,358
ZNF211,Resting_Treg,4,0.071150000000000005,0.999996,0.999996,-0.080014896981272204,0.080014896981272204,true,true,true,true,,292,358
ZNF212,Resting_Teff,4,-0.053988000000000001,0.999996,0.999996,-0.12108180108392359,0.12108180108392359,true,true,true,true,,317,309
ZNF212,Stimulated_Teff,4,-0.29211999999999999,0.999996,0.83182299999999998,-0.12108180108392359,0.12108180108392359,true,true,true,true,,77,309
ZNF212,Resting_Treg,4,-0.0070607999999999999,0.999996,0.999996,-0.12108180108392359,0.12108180108392359,true,true,true,true,,467,309
ZNF213,Resting_Teff,4,-0.10091,0.999996,0.999996,-0.26872211019697517,0.26872211019697517,true,true,true,true,,206,165
ZNF213,Stimulated_Teff,4,-0.35116000000000003,0.999996,0.48031600000000002,-0.26872211019697517,0.26872211019697517,true,true,true,true,,61,165
ZNF213,Resting_Treg,4,-0.27698,0.999996,0.23008999999999999,-0.26872211019697517,0.26872211019697517,true,true,true,true,,79,165
ZNF214,Resting_Teff,4,0.037357000000000001,0.999996,0.999996,-0.19640751597014111,0.19640751597014111,true,true,false,false,generator_not_admitted,,
ZNF214,Stimulated_Teff,4,-0.10376000000000001,0.999996,0.999996,-0.19640751597014111,0.19640751597014111,true,true,false,false,generator_not_admitted,,
ZNF214,Resting_Treg,4,0.089520000000000002,0.999996,0.999996,-0.19640751597014111,0.19640751597014111,true,true,false,false,generator_not_admitted,,
ZNF217,Resting_Teff,4,-1.3672,0.999996,0.00029100000000000003,,,true,false,false,false,generator_missing,,
ZNF217,Stimulated_Teff,4,0.32689000000000001,0.79984900000000003,0.999996,,,true,false,false,false,generator_missing,,
ZNF217,Resting_Treg,4,-2.5665,0.999996,0.00023599999999999999,,,true,false,false,false,generator_missing,,
ZNF219,Resting_Teff,4,0.047160000000000001,0.999996,0.999996,-0.029553886563379799,0.029553886563379799,true,true,false,false,generator_not_admitted,,
ZNF219,Stimulated_Teff,4,0.32612999999999998,0.999996,0.999996,-0.029553886563379799,0.029553886563379799,true,true,false,false,generator_not_admitted,,
ZNF219,Resting_Treg,4,0.097173999999999996,0.999996,0.999996,-0.029553886563379799,0.029553886563379799,true,true,false,false,generator_not_admitted,,
ZNF22,Resting_Teff,4,-0.10236000000000001,0.999996,0.999996,-0.0043102318722037999,0.0043102318722037999,true,true,true,true,,205,471
ZNF22,Stimulated_Teff,4,0.043864,0.999996,0.999996,-0.0043102318722037999,0.0043102318722037999,true,true,true,true,,392,471
ZNF22,Resting_Treg,4,0.0097231999999999996,0.999996,0.999996,-0.0043102318722037999,0.0043102318722037999,true,true,true,true,,459,471
ZNF222,Resting_Teff,4,0.081469,0.999996,0.999996,-0.27568632247805641,0.27568632247805641,true,true,false,false,generator_not_admitted,,
ZNF222,Stimulated_Teff,4,-0.11888,0.999996,0.999996,-0.27568632247805641,0.27568632247805641,true,true,false,false,generator_not_admitted,,
ZNF222,Resting_Treg,4,-0.10598,0.999996,0.728101,-0.27568632247805641,0.27568632247805641,true,true,false,false,generator_not_admitted,,
ZNF223,Resting_Teff,4,0.10682999999999999,0.999996,0.999996,0.30973380969743192,-0.30973380969743192,true,true,false,false,generator_not_admitted,,
ZNF223,Stimulated_Teff,4,-0.12834999999999999,0.999996,0.999996,0.30973380969743192,-0.30973380969743192,true,true,false,false,generator_not_admitted,,
ZNF223,Resting_Treg,4,0.022452,0.999996,0.999996,0.30973380969743192,-0.30973380969743192,true,true,false,false,generator_not_admitted,,
ZNF224,Resting_Teff,4,0.039141000000000002,0.999996,0.999996,0.078596605886678703,-0.078596605886678703,true,true,true,true,,364,360
ZNF224,Stimulated_Teff,4,0.091084999999999999,0.999996,0.999996,0.078596605886678703,-0.078596605886678703,true,true,true,true,,298,360
ZNF224,Resting_Treg,4,-0.19514999999999999,0.999996,0.13852999999999999,0.078596605886678703,-0.078596605886678703,true,true,true,true,,119,360
ZNF225,Resting_Teff,4,0.077310000000000004,0.999996,0.999996,-0.14718999083101841,0.14718999083101841,true,true,true,true,,254,281
ZNF225,Stimulated_Teff,4,0.098794000000000007,0.999996,0.999996,-0.14718999083101841,0.14718999083101841,true,true,true,true,,286,281
ZNF225,Resting_Treg,4,-0.27234000000000003,0.999996,0.38078800000000002,-0.14718999083101841,0.14718999083101841,true,true,true,true,,83,281
ZNF23,Resting_Teff,4,-0.047817999999999999,0.999996,0.999996,0.1137593995512947,-0.1137593995512947,true,true,false,false,generator_not_admitted,,
ZNF23,Stimulated_Teff,4,0.027106999999999999,0.999996,0.999996,0.1137593995512947,-0.1137593995512947,true,true,false,false,generator_not_admitted,,
ZNF23,Resting_Treg,4,0.077213000000000004,0.999996,0.999996,0.1137593995512947,-0.1137593995512947,true,true,false,false,generator_not_admitted,,
ZNF232,Resting_Teff,4,-0.035001999999999998,0.999996,0.999996,-0.086212512956412801,0.086212512956412801,true,true,true,true,,378,350
ZNF232,Stimulated_Teff,4,0.29626000000000002,0.999996,0.999996,-0.086212512956412801,0.086212512956412801,true,true,true,true,,74,350
ZNF232,Resting_Treg,4,0.017271000000000002,0.999996,0.999996,-0.086212512956412801,0.086212512956412801,true,true,true,true,,445,350
ZNF235,Resting_Teff,4,0.038552000000000003,0.999996,0.999996,-0.20970093052260669,0.20970093052260669,true,true,true,true,,366,214
ZNF235,Stimulated_Teff,4,-0.097854999999999998,0.999996,0.999996,-0.20970093052260669,0.20970093052260669,true,true,true,true,,287,214
ZNF235,Resting_Treg,4,0.033273999999999998,0.999996,0.91067500000000001,-0.20970093052260669,0.20970093052260669,true,true,true,true,,394,214
ZNF236,Resting_Teff,4,0.79710999999999999,0.0021220000000000002,0.999996,0.14992879937095979,-0.14992879937095979,true,true,false,false,generator_not_admitted,,
ZNF236,Stimulated_Teff,4,0.21210000000000001,0.999996,0.999996,0.14992879937095979,-0.14992879937095979,true,true,false,false,generator_not_admitted,,
ZNF236,Resting_Treg,4,0.29898000000000002,0.12538299999999999,0.999996,0.14992879937095979,-0.14992879937095979,true,true,false,false,generator_not_admitted,,
ZNF248,Resting_Teff,4,0.10298,0.29153800000000002,0.999996,-0.16596906710328421,0.16596906710328421,true,true,true,true,,202,254
ZNF248,Stimulated_Teff,4,0.32402999999999998,0.78047900000000003,0.999996,-0.16596906710328421,0.16596906710328421,true,true,true,true,,68,254
ZNF248,Resting_Treg,4,0.17673,0.53247699999999998,0.999996,-0.16596906710328421,0.16596906710328421,true,true,true,true,,135,254
ZNF25,Resting_Teff,4,0.27931,0.087611999999999995,0.999996,0.25848027969827791,-0.25848027969827791,true,true,true,true,,60,172
ZNF25,Stimulated_Teff,4,0.26301999999999998,0.97238500000000005,0.999996,0.25848027969827791,-0.25848027969827791,true,true,true,true,,88,172
ZNF25,Resting_Treg,4,0.54474999999999996,0.00024800000000000001,0.999996,0.25848027969827791,-0.25848027969827791,true,true,true,true,,33,172
ZNF250,Resting_Teff,4,-0.0094844000000000005,0.999996,0.999996,0.15510708796391071,-0.15510708796391071,true,true,false,false,generator_not_admitted,,
ZNF250,Stimulated_Teff,4,0.093914999999999998,0.999996,0.999996,0.15510708796391071,-0.15510708796391071,true,true,false,false,generator_not_admitted,,
ZNF250,Resting_Treg,4,-0.030575999999999999,0.999996,0.999996,0.15510708796391071,-0.15510708796391071,true,true,false,false,generator_not_admitted,,
ZNF254,Resting_Teff,4,-0.030075999999999999,0.999996,0.999996,1.3224025576181424,-1.3224025576181424,true,true,true,true,,398,4
ZNF254,Stimulated_Teff,4,0.16785,0.999996,0.999996,1.3224025576181424,-1.3224025576181424,true,true,true,true,,173,4
ZNF254,Resting_Treg,4,0.053853999999999999,0.999996,0.999996,1.3224025576181424,-1.3224025576181424,true,true,true,true,,329,4
ZNF257,Resting_Teff,4,-0.10871,0.999996,0.999996,-0.040457106794131399,0.040457106794131399,true,true,false,false,generator_not_admitted,,
ZNF257,Stimulated_Teff,4,0.18837000000000001,0.999996,0.999996,-0.040457106794131399,0.040457106794131399,true,true,false,false,generator_not_admitted,,
ZNF257,Resting_Treg,4,0.012872,0.999996,0.999996,-0.040457106794131399,0.040457106794131399,true,true,false,false,generator_not_admitted,,
ZNF26,Resting_Teff,4,-0.061498999999999998,0.999996,0.999996,-0.27205894389915219,0.27205894389915219,true,true,true,true,,303,162
ZNF26,Stimulated_Teff,4,-0.017441000000000002,0.999996,0.999996,-0.27205894389915219,0.27205894389915219,true,true,true,true,,437,162
ZNF26,Resting_Treg,4,-0.099311999999999998,0.999996,0.915794,-0.27205894389915219,0.27205894389915219,true,true,true,true,,241,162
ZNF260,Resting_Teff,4,-0.025956,0.999996,0.999996,-0.13990043001108349,0.13990043001108349,true,true,true,true,,407,289
ZNF260,Stimulated_Teff,4,-0.089973999999999998,0.999996,0.999996,-0.13990043001108349,0.13990043001108349,true,true,true,true,,302,289
ZNF260,Resting_Treg,4,0.065878000000000006,0.571604,0.999996,-0.13990043001108349,0.13990043001108349,true,true,true,true,,305,289
ZNF263,Resting_Teff,4,-0.24181,0.999996,0.47870000000000001,-0.1155088522489932,0.1155088522489932,true,true,true,true,,75,315
ZNF263,Stimulated_Teff,4,0.089111999999999997,0.999996,0.999996,-0.1155088522489932,0.1155088522489932,true,true,true,true,,303,315
ZNF263,Resting_Treg,4,-0.11838,0.999996,0.98372300000000001,-0.1155088522489932,0.1155088522489932,true,true,true,true,,201,315
ZNF264,Resting_Teff,4,-0.057341999999999997,0.999996,0.999996,-0.25339178873671447,0.25339178873671447,true,true,true,true,,309,175
ZNF264,Stimulated_Teff,4,-0.022099000000000001,0.999996,0.999996,-0.25339178873671447,0.25339178873671447,true,true,true,true,,426,175
ZNF264,Resting_Treg,4,0.035416999999999997,0.999996,0.999996,-0.25339178873671447,0.25339178873671447,true,true,true,true,,385,175
ZNF266,Resting_Teff,4,-0.031753999999999998,0.999996,0.999996,-0.20028143111621199,0.20028143111621199,true,true,true,true,,391,219
ZNF266,Stimulated_Teff,4,0.43689,0.27801500000000001,0.999996,-0.20028143111621199,0.20028143111621199,true,true,true,true,,44,219
ZNF266,Resting_Treg,4,-0.021853999999999998,0.999996,0.999996,-0.20028143111621199,0.20028143111621199,true,true,true,true,,428,219
ZNF267,Resting_Teff,4,-0.19636000000000001,0.999996,0.63551400000000002,0.45636219712310427,-0.45636219712310427,true,true,false,false,generator_not_admitted,,
ZNF267,Stimulated_Teff,4,0.0809,0.999996,0.999996,0.45636219712310427,-0.45636219712310427,true,true,false,false,generator_not_admitted,,
ZNF267,Resting_Treg,4,-0.28576000000000001,0.999996,0.13869600000000001,0.45636219712310427,-0.45636219712310427,true,true,false,false,generator_not_admitted,,
ZNF273,Resting_Teff,4,-0.002761,0.999996,0.999996,0.1754185549064454,-0.1754185549064454,true,true,false,false,generator_not_admitted,,
ZNF273,Stimulated_Teff,4,-0.20635999999999999,0.999996,0.97358599999999995,0.1754185549064454,-0.1754185549064454,true,true,false,false,generator_not_admitted,,
ZNF273,Resting_Treg,4,-0.0013664,0.999996,0.999996,0.1754185549064454,-0.1754185549064454,true,true,false,false,generator_not_admitted,,
ZNF274,Resting_Teff,4,-0.069067000000000003,0.999996,0.999996,0.12878700838188181,-0.12878700838188181,true,true,true,true,,279,302
ZNF274,Stimulated_Teff,4,-0.092943999999999999,0.999996,0.999996,0.12878700838188181,-0.12878700838188181,true,true,true,true,,296,302
ZNF274,Resting_Treg,4,0.049043999999999997,0.999996,0.999996,0.12878700838188181,-0.12878700838188181,true,true,true,true,,341,302
ZNF276,Resting_Teff,4,-0.10600999999999999,0.999996,0.999996,-0.1000278349774887,0.1000278349774887,true,true,true,true,,197,335
ZNF276,Stimulated_Teff,4,-0.14255999999999999,0.999996,0.999996,-0.1000278349774887,0.1000278349774887,true,true,true,true,,197,335
ZNF276,Resting_Treg,4,-0.14854999999999999,0.999996,0.999996,-0.1000278349774887,0.1000278349774887,true,true,true,true,,167,335
ZNF28,Resting_Teff,4,-0.042172000000000001,0.999996,0.999996,-0.11067895449265661,0.11067895449265661,true,true,false,false,generator_not_admitted,,
ZNF28,Stimulated_Teff,4,-0.18112,0.999996,0.999996,-0.11067895449265661,0.11067895449265661,true,true,false,false,generator_not_admitted,,
ZNF28,Resting_Treg,4,-0.014378999999999999,0.999996,0.999996,-0.11067895449265661,0.11067895449265661,true,true,false,false,generator_not_admitted,,
ZNF280A,Resting_Teff,4,0.072523000000000004,0.999996,0.999996,-0.1124363259791604,0.1124363259791604,true,true,false,false,generator_not_admitted,,
